day,current_exp,current_theoretical_exp,common_hi_exp
42,0.11985343661675833,0.12014274341347213,0.00020154042819634042
43,0.12010694457549312,0.12039514171237102,0.00036562386717912433
44,0.12036062920416397,0.12064771675189606,0.000529822857367212
45,0.12061449062589225,0.12090046865580904,0.0006941374801342883
46,0.12086852896388522,0.12115339754795822,0.0008585678169114007
47,0.12112274434143606,0.12140650355227883,0.0010231139491869564
48,0.1213771368819237,0.12165978679279266,0.0011877759585066242
49,0.1216317067088132,0.12191324739360858,0.0013525539264736377
50,0.12188645394565562,0.12216688547892207,0.0015174479347486872
51,0.12214137871608804,0.1224207011730159,0.0016824580650499311
52,0.12239648114383397,0.12267469460025968,0.0018475843991530875
53,0.12265176135270289,0.1229288658851101,0.002012827018891384
54,0.12290721946659053,0.12318321515211111,0.0021781860061558167
55,0.12316285560947915,0.12343774252589376,0.002343661442894991
56,0.12341866990543736,0.1236924481311764,0.0025092534111151752
57,0.12367466247862013,0.12394733209276476,0.0026749619928804523
58,0.12393083345326905,0.12420239453555193,0.002840787270312668
59,0.12418718295371231,0.12445763558451854,0.0030067293255915334
60,0.12444371110436461,0.12471305536473255,0.0031727882409545707
61,0.12470041802972756,0.12496865400134963,0.0033389640986972178
62,0.12495730385438937,0.12522443161961302,0.0035052569811729753
63,0.12521436870302513,0.12548038834485392,0.003671666970793211
64,0.12547161270039686,0.1257365243024908,0.0038381941500273556
65,0.12572903597135338,0.1259928396180304,0.004004838601403005
66,0.1259866386408307,0.12624933441706715,0.004171600407505817
67,0.1262444208338519,0.12650600882528354,0.004338479650979522
68,0.12650238267552696,0.12676286296844985,0.004505476414526155
69,0.12676052429105322,0.12701989697242455,0.004672590780905977
70,0.12701884580571526,0.12727711096315436,0.004839822832937509
71,0.12727734734488505,0.12753450506667405,0.005007172653497638
72,0.12753602903402173,0.12779207940910675,0.005174640325521518
73,0.12779489099867197,0.12804983411666368,0.005342225932002822
74,0.12805393336447007,0.12830776931564478,0.005509929555993586
75,0.12831315625713766,0.12856588513243813,0.00567775128060441
76,0.12857255980248405,0.12882418169352045,0.00584569118900432
77,0.1288321441264064,0.1290826591254571,0.00601374936442095
78,0.12909190935488932,0.12934131755490194,0.006181925890140654
79,0.12935185561400553,0.12960015710859746,0.0063502208495082564
80,0.1296119830299153,0.1298591779133751,0.006518634325927394
81,0.12987229172886702,0.130118380096155,0.006687166402860428
82,0.13013278183719706,0.1303777637839461,0.00685581716382848
83,0.13039345348132975,0.13063732910384648,0.007024586692411495
84,0.1306543067877775,0.13089707618304308,0.0071934750722481835
85,0.13091534188314113,0.1311570051488118,0.007362482387036329
86,0.13117655889410929,0.13141711612851795,0.007531608720532527
87,0.1314379579474593,0.13167740924961574,0.007700854156552449
88,0.13169953917005658,0.13193788463964884,0.00787021877897063
89,0.13196130268885506,0.13219854242625007,0.008039702671720925
90,0.13222324863089718,0.13245938273714178,0.00820930591879606
91,0.1324853771233138,0.13272040570013555,0.008379028604247985
92,0.1327476882933245,0.13298161144313275,0.00854887081218791
93,0.13301018226823744,0.1332430000941241,0.008718832626786223
94,0.13327285917544965,0.13350457178118993,0.008888914132272628
95,0.13353571914244663,0.13376632663250038,0.009059115412936001
96,0.133798762296803,0.13402826477631516,0.009229436553124793
97,0.13406198876618225,0.13429038634098409,0.009399877637246718
98,0.13432539867833676,0.13455269145494664,0.009570438749768914
99,0.13458899216110792,0.1348151802467322,0.00974111997521809
100,0.13485276934242632,0.1350778528449603,0.009911921398180378
101,0.1351167303503117,0.13534070937834042,0.010082843103301632
102,0.1353808753128728,0.13560374997567223,0.010253885175287178
103,0.13564520435830799,0.13586697476584564,0.010425047698902054
104,0.13590971761490478,0.13613038387784063,0.01059633075897094
105,0.13617441521103996,0.13639397744072768,0.010767734440378315
106,0.13643929727518006,0.13665775558366766,0.010939258828068402
107,0.13670436393588098,0.1369217184359117,0.01111090400704523
108,0.13696961532178817,0.13718586612680167,0.011282670062372765
109,0.13723505156163696,0.13745019878576972,0.011454557079174733
110,0.137500672784252,0.13771471654233897,0.011626565142634944
111,0.13776647911854814,0.137979419526123,0.01179869433799717
112,0.13803247069352986,0.13824430786682626,0.011970944750565121
113,0.13829864763829153,0.13850938169424398,0.012143316465702717
114,0.13856501008201755,0.1387746411382622,0.012315809568833866
115,0.13883155815398224,0.1390400863288582,0.012488424145442736
116,0.13909829198355023,0.13930571739609987,0.012661160281073627
117,0.1393652117001761,0.13957153447014653,0.012834018061331168
118,0.13963231743340468,0.13983753768124838,0.013006997571880102
119,0.13989960931287115,0.1401037271597471,0.013180098898445607
120,0.14016708746830103,0.14037010303607533,0.013353322126813328
121,0.14043475202951014,0.14063666544075726,0.013526667342829188
122,0.14070260312640498,0.14090341450440846,0.013700134632399594
123,0.14097064088898226,0.14117035035773592,0.013873724081491415
124,0.14123886544732966,0.14143747313153812,0.014047435776132159
125,0.14150727693162518,0.14170478295670522,0.014221269802409849
126,0.1417758754721378,0.14197227996421893,0.014395226246473089
127,0.14204466119922704,0.14223996428515284,0.01456930519453126
128,0.14231363424334356,0.14250783605067202,0.014743506732854426
129,0.14258279473502872,0.1427758953920338,0.014917830947773266
130,0.14285214280491476,0.14304414244058716,0.015092277925679493
131,0.14312167858372532,0.14331257732777303,0.015266847753025444
132,0.14339140220227486,0.14358120018512446,0.015441540516324487
133,0.143661313791469,0.1438500111442667,0.01561635630215082
134,0.14393141348230476,0.14411901033691704,0.015791295197139614
135,0.14420170140587024,0.144388197894885,0.015966357287987117
136,0.1444721776933451,0.1446575739500724,0.01614154266145061
137,0.14474284247600025,0.14492713863447354,0.0163168514043484
138,0.14501369588519827,0.14519689208017503,0.016492283603560025
139,0.14528473805239303,0.14546683441935604,0.016667839346026097
140,0.1455559691091303,0.14573696578428824,0.01684351871874861
141,0.14582738918704727,0.14600728630733598,0.017019321808790743
142,0.14609899841787305,0.14627779612095632,0.017195248703276895
143,0.14637079693342853,0.14654849535769884,0.01737129948939295
144,0.1466427848656263,0.1468193841502063,0.01754747425438617
145,0.146914962346471,0.14709046263121406,0.017723773085565248
146,0.1471873295080593,0.14736173093355057,0.01790019607030026
147,0.14745988648257985,0.14763318919013724,0.018076743296023004
148,0.14773263340231357,0.1479048375339886,0.01825341485022667
149,0.14800557039963344,0.14817667609821217,0.01843021082046622
150,0.14827869760700457,0.148448705016009,0.018607131294358103
151,0.14855201515698463,0.14872092442067308,0.018784176359580646
152,0.14882552318222358,0.14899333444559185,0.01896134610387371
153,0.14909922181546376,0.14926593522424628,0.01913864061503923
154,0.14937311118954008,0.1495387268902106,0.019316059980940683
155,0.14964719143738006,0.14981170957715267,0.01949360428950357
156,0.14992146269200368,0.15008488341883414,0.019671273628715336
157,0.15019592508652385,0.15035824854910987,0.019849068086625347
158,0.15047057875414616,0.150631805101929,0.020026987751344903
159,0.1507454238281689,0.15090555321133403,0.020205032711047493
160,0.15102046044198356,0.15117949301146147,0.020383203053968582
161,0.1512956887290742,0.15145362463654183,0.020561498868405872
162,0.15157110882301827,0.15172794822089955,0.020739920242719104
163,0.15184672085748602,0.15200246389895322,0.020918467265330438
164,0.152122524966241,0.15227717180521533,0.021097140024724133
165,0.1523985212831401,0.15255207207429275,0.02127593860944682
166,0.15267470994213317,0.15282716484088665,0.021454863108107576
167,0.15295109107726373,0.15310245023979233,0.021633913609377706
168,0.15322766482266847,0.15337792840589964,0.021813090201991046
169,0.1535044313125778,0.15365359947419288,0.021992392974744025
170,0.15378139068131547,0.1539294635797507,0.022171822016495403
171,0.15405854306329891,0.15420552085774658,0.022351377416166624
172,0.15433588859303932,0.15448177144344843,0.02253105926274177
173,0.15461342740514145,0.15475821547221913,0.022710867645267554
174,0.154891159634304,0.1550348530795161,0.022890802652853436
175,0.15516908541531957,0.15531168440089171,0.023070864374671547
176,0.15544720488307442,0.15558870957199328,0.02325105289995692
177,0.15572551817254926,0.15586592872856314,0.023431368318007306
178,0.15600402541881855,0.15614334200643856,0.023611810718183465
179,0.15628272675705093,0.1564209495415521,0.02379238018990902
180,0.15656162232250928,0.15669875146993134,0.023973076822670605
181,0.15684071225055068,0.15697674792769914,0.02415390070601777
182,0.15711999667662674,0.15725493905107374,0.02433485192956327
183,0.1573994757362832,0.1575333249763688,0.024515930582982935
184,0.15767914956516055,0.15781190583999333,0.024697136756015634
185,0.15795901829899345,0.1580906817784518,0.024878470538463586
186,0.15823908207361137,0.15836965292834462,0.025059932020192084
187,0.15851934102493856,0.15864881942636738,0.025241521291129915
188,0.1587997952889937,0.1589281814093117,0.025423238441269015
189,0.15908044500189056,0.15920773901406493,0.02560508356066473
190,0.15936129029983748,0.15948749237761017,0.02578705673943594
191,0.15964233131913794,0.15976744163702658,0.025969158067764862
192,0.15992356819619039,0.16004758692948923,0.0261513876358972
193,0.16020500106748814,0.16032792839226923,0.026333745534142416
194,0.16048663006961988,0.160608466162734,0.02651623185287328
195,0.1607684553392693,0.16088920037834675,0.026698846682526492
196,0.1610504770132155,0.16117013117666737,0.02688159011360214
197,0.16133269522833274,0.1614512586953519,0.02706446223666436
198,0.16161511012159083,0.16173258307215274,0.027247463142340833
199,0.16189772183005488,0.16201410444491873,0.02743059292132312
200,0.16218053049088565,0.16229582295159545,0.027613851664366723
201,0.1624635362413394,0.1625777387302247,0.02779723946229095
202,0.162746739218768,0.16285985191894536,0.02798075640597914
203,0.16303013956061926,0.1631421626559927,0.028164402586378666
204,0.16331373740443655,0.163424671079699,0.028348178094500756
205,0.16359753288785917,0.16370737732849336,0.02853208302142103
206,0.16388152614862234,0.16399028154090178,0.028716117458278942
207,0.1641657173245574,0.1642733838555472,0.028900281496278345
208,0.16445010655359144,0.1645566844111498,0.029084575226687226
209,0.16473469397374796,0.16484018334652675,0.02926899874083788
210,0.1650194797231465,0.1651238808005925,0.029453552130126882
211,0.1653044639400029,0.16540777691235875,0.029638235486015206
212,0.16558964676262938,0.16569187182093448,0.029823048900028223
213,0.16587502832943438,0.16597616566552637,0.030007992463755684
214,0.166160608778923,0.16626065858543804,0.030193066268852056
215,0.1664463882496967,0.16654535072007115,0.030378270407036036
216,0.16673236688045373,0.16683024220892484,0.030563604970091203
217,0.1670185448099887,0.16711533319159577,0.030749070049865664
218,0.16730492217719317,0.1674006238077785,0.03093466573827209
219,0.1675914991210555,0.16768611419726545,0.031120392127288066
220,0.16787827578066086,0.16797180449994684,0.031306249308955814
221,0.16816525229519125,0.16825769485581077,0.031492237375382454
222,0.16845242880392577,0.1685437854049436,0.03167835641873994
223,0.16873980544624065,0.16883007628752955,0.031864606531265154
224,0.1690273823616091,0.1691165676438511,0.03205098780525988
225,0.16931515968960165,0.16940325961428906,0.03223750033309099
226,0.169603137569886,0.16969015233932244,0.032424144207190315
227,0.16989131614222724,0.16997724595952848,0.03261091952005482
228,0.17017969554648787,0.17026454061558316,0.032797826364246635
229,0.17046827592262787,0.17055203644826067,0.03298486483239301
230,0.1707570574107046,0.17083973359843407,0.03317203501718648
231,0.17104604015087338,0.1711276322070748,0.03335933701138482
232,0.17133522428338685,0.1714157324152532,0.03354677090781113
233,0.17162460994859552,0.17170403436413834,0.033734336799353934
234,0.17191419728694773,0.17199253819499802,0.03392203477896711
235,0.17220398643898965,0.17228124404919912,0.034109864939669984
236,0.17249397754536552,0.17257015206820747,0.03429782737454749
237,0.17278417074681746,0.17285926239358787,0.03448592217674996
238,0.17307456618418576,0.1731485751670045,0.03467414943949344
239,0.17336516399840865,0.1734380905302204,0.03486250925605958
240,0.173655964330523,0.17372780862509815,0.035051001719795805
241,0.17394696732166354,0.17401772959359957,0.03523962692411507
242,0.1742381731130636,0.1743078535777858,0.035428384962496305
243,0.1745295818460549,0.17459818071981753,0.035617275928484245
244,0.1748211936620676,0.17488871116195515,0.03580629991568945
245,0.1751130087026304,0.1751794450465584,0.03599545701778834
246,0.17540502710937073,0.17547038251608688,0.0361847473285235
247,0.17569724902401468,0.17576152371309986,0.03637417094170331
248,0.17598967458838707,0.1760528687802566,0.036563727951202385
249,0.17628230394441163,0.17634441786031596,0.036753418450961355
250,0.17657513723411095,0.17663617109613705,0.036943242534987056
251,0.17686817459960655,0.17692812863067892,0.03713320029735242
252,0.17716141618311906,0.17722029060700056,0.03732329183219678
253,0.17745486212696826,0.17751265716826148,0.03751351723372566
254,0.1777485125735731,0.1778052284577211,0.03770387659621097
255,0.17804236766545156,0.1780980046187394,0.03789437001399098
256,0.17833642754522122,0.17839098579477658,0.038084997581470395
257,0.17863069235559903,0.17868417212939333,0.03827575939312046
258,0.1789251622394013,0.17897756376625104,0.038466655543478875
259,0.17921983733954372,0.17927116084911152,0.0386576861271499
260,0.17951471779904205,0.17956496352183715,0.03884885123880453
261,0.17980980376101113,0.17985897192839134,0.039040150973180386
262,0.18010509536866603,0.18015318621283813,0.039231585425081685
263,0.18040059276532133,0.18044760651934244,0.03942315468937959
264,0.18069629609439156,0.18074223299217013,0.03961485886101193
265,0.18099220549939127,0.1810370657756882,0.03980669803498348
266,0.18128832112393506,0.1813321050143647,0.03999867230636588
267,0.18158464311173725,0.18162735085276857,0.04019078177029772
268,0.18188117160661285,0.18192280343557055,0.0403830265219846
269,0.18217790675247675,0.1822184629075421,0.040575406656699155
270,0.18247484869334418,0.18251432941355633,0.040767922269781154
271,0.1827719975733308,0.18281040309858793,0.040960573456637506
272,0.18306935353665263,0.1831066841077129,0.04115336031274218
273,0.1833669167276264,0.1834031725861088,0.041346282933636555
274,0.18366468729066904,0.18369986867905502,0.04153934141492916
275,0.1839626653702985,0.18399677253193247,0.041732535852295936
276,0.18426085111113327,0.18429388429022417,0.04192586634148018
277,0.18455924465789258,0.18459120409951468,0.042119332978292595
278,0.18485784615539663,0.18488873210549076,0.04231293585861134
279,0.1851566557485664,0.185186468453941,0.04250667507838218
280,0.18545567358242404,0.1854844132907562,0.042700550733618364
281,0.18575489980209264,0.18578256676192917,0.04289456292040075
282,0.18605433455279657,0.18608092901355527,0.04308871173487796
283,0.18635397797986114,0.18637950019183175,0.04328299727326617
284,0.18665383022871318,0.18667828044305854,0.04347741963184941
285,0.1869538914448808,0.18697726991363794,0.04367197890697954
286,0.18725416177399357,0.18727646875007464,0.04386667519507625
287,0.1875546413617824,0.1875758770989761,0.04406150859262707
288,0.18785533035407997,0.18787549510705234,0.044256479196187554
289,0.18815622889682038,0.1881753229211161,0.044451587102381215
290,0.1884573371360396,0.18847536068808293,0.044646832407899566
291,0.18875865521787516,0.18877560855497133,0.044842215209502344
292,0.18906018328856677,0.1890760666689028,0.04503773560401739
293,0.18936192149445574,0.18937673517710157,0.04523339368834055
294,0.1896638699819856,0.18967761422689527,0.04542918955943613
295,0.18996602889770176,0.1899787039657146,0.04562512331433662
296,0.19026839838825177,0.1902800045410934,0.045821195050142906
297,0.19057097860038547,0.19058151610066898,0.046017404864024176
298,0.19087376968095499,0.1908832387921819,0.046213752853218035
299,0.19117677177691456,0.19118517276347619,0.046410239115030665
300,0.1914799850353212,0.19148731816249948,0.04660686374683675
301,0.1917834096033342,0.19178967513730302,0.04680362684607943
302,0.19208704562821532,0.19209224383604168,0.04700052851027057
303,0.1923908932573291,0.1923950244069739,0.047197568836990736
304,0.1926949526381428,0.19269801699846234,0.04739474792388912
305,0.19299922391822633,0.19300122175897316,0.047592065868683774
306,0.19330370724525237,0.19330463883707666,0.04778952276916145
307,0.19360840276699687,0.19360826838144718,0.04798711872317788
308,0.19391331063133826,0.19391211054086313,0.048184853828657614
309,0.19421843098625854,0.19421616546420717,0.048382728183594244
310,0.1945237639798425,0.1945204333004661,0.04858074188605035
311,0.19482930976027818,0.1948249141987311,0.048778895034157464
312,0.195135068475857,0.19512960830819787,0.04897718772611638
313,0.1954410402749736,0.19543451577816623,0.049175620060197024
314,0.1957472253061262,0.19573963675804107,0.04937419213473837
315,0.1960536237179163,0.19604497139733146,0.04957290404814887
316,0.19636023565904917,0.19635051984565124,0.04977175589890603
317,0.19666706127833355,0.19665628225271936,0.04997074778555698
318,0.1969741007246819,0.19696225876835904,0.05016987980671807
319,0.19728135414711057,0.19726844954249895,0.05036915206107506
320,0.19758882169473974,0.19757485472517244,0.05056856464738337
321,0.19789650351679333,0.19788147446651794,0.05076811766446786
322,0.19820439976259943,0.19818830891677916,0.050967811211222985
323,0.19851251058159025,0.19849535822630482,0.05116764538661287
324,0.19882083612330198,0.1988026225455491,0.051367620289671324
325,0.199129376537375,0.1991101020250715,0.05156773601950191
326,0.19943813197355426,0.1994177968155369,0.051767992675278006
327,0.19974710258168876,0.19972570706771559,0.051968390356242726
328,0.20005628851173196,0.2000338329324836,0.05216892916170913
329,0.20036568991374204,0.20034217456082268,0.05236960919106031
330,0.2006753069378815,0.20065073210381995,0.052570430543749234
331,0.20098513973441773,0.20095950571266866,0.05277139331929892
332,0.20129518845372257,0.20126849553866785,0.05297249761730247
333,0.201605453246273,0.20157770173322248,0.053173743537423206
334,0.2019159342626505,0.2018871244478434,0.05337513117939456
335,0.20222663165354163,0.2021967638341479,0.05357666064302015
336,0.20253754556973813,0.20250662004385908,0.05377833202817399
337,0.20284867616213667,0.20281669322880647,0.05398014543480038
338,0.203160023581739,0.2031269835409258,0.054182100962913954
339,0.20347158797965237,0.20343749113225942,0.05438419871259984
340,0.20378336950708897,0.20374821615495586,0.05458643878401366
341,0.2040953683153667,0.20405915876127045,0.05478882127738149
342,0.20440758455590868,0.20437031910356485,0.054991346293000086
343,0.20472001838024384,0.20468169733430772,0.055194013931236734
344,0.20503266994000635,0.20499329360607432,0.055396824292529526
345,0.2053455393869363,0.20530510807154667,0.05559977747738714
346,0.20565862687287956,0.20561714088351388,0.055802873586389114
347,0.20597193254978752,0.20592939219487194,0.056006112720185824
348,0.2062854565697178,0.20624186215862406,0.05620949497949851
349,0.2065991990848339,0.20655455092788028,0.05641302046511937
350,0.20691316024740528,0.20686745865585818,0.056616689277911525
351,0.20722734020980746,0.20718058549588242,0.05682050151880916
352,0.2075417391245224,0.20749393160138513,0.05702445728881746
353,0.20785635714413803,0.20780749712590577,0.05722855668901296
354,0.2081711944213489,0.2081212822230915,0.05743279982054311
355,0.20848625110895572,0.20843528704669695,0.0576371867846268
356,0.20880152735986587,0.20874951175058443,0.057841717682554056
357,0.20911702332709323,0.2090639564887239,0.05804639261568628
358,0.20943273916375832,0.2093786214151933,0.058251211685456314
359,0.20974867502308828,0.20969350668417838,0.05845617499336837
360,0.21006483105841717,0.21000861244997282,0.05866128264099814
361,0.21038120742318578,0.21032393886697848,0.058866534729992814
362,0.2106978042709421,0.21063948608970523,0.0590719313620713
363,0.21101462175534064,0.21095525427277104,0.059277472639023956
364,0.21133166003014348,0.21127124357090243,0.05948315866271303
365,0.21164891924921972,0.211587454138934,0.059688989535072345
366,0.2119663995665455,0.21190388613180888,0.05989496535810754
367,0.21228410113620438,0.21222053970457877,0.060101086233896095
368,0.21260202411238738,0.2125374150124037,0.060307352264587416
369,0.2129201686493929,0.21285451221055263,0.06051376355240276
370,0.21323853490162692,0.2131718314544032,0.060720320199635455
371,0.213557123023603,0.21348937289944162,0.06092702230865084
372,0.2138759331699423,0.21380713670126325,0.06113386998188637
373,0.2141949654953739,0.2141251230155723,0.0613408633218515
374,0.21451422015473456,0.21444333199818197,0.061548002431128096
375,0.21483369730296903,0.21476176380501466,0.061755287412370116
376,0.21515339709512993,0.2150804185921018,0.061962718368303776
377,0.21547331968637815,0.2153992965155842,0.06217029540172771
378,0.2157934652319825,0.2157183977317121,0.06237801861551304
379,0.21611383388732008,0.216037722396845,0.0625858881126031
380,0.21643442580787642,0.2163572706674518,0.0627939039960139
381,0.21675524114924505,0.2166770427001112,0.06300206636883401
382,0.2170762800671283,0.2169970386515115,0.0632103753342244
383,0.21739754271733674,0.2173172586784506,0.06341883099541887
384,0.21771902925578973,0.21763770293783613,0.06362743345572389
385,0.21804073983851513,0.21795837158668588,0.0638361828185186
386,0.21836267462164966,0.2182792647821275,0.06404507918725509
387,0.21868483376143877,0.2186003826813984,0.06425412266545814
388,0.21900721741423684,0.21892172544184635,0.06446331335672553
389,0.21932982573650722,0.2192432932209294,0.06467265136472794
390,0.21965265888482222,0.2195650861762155,0.06488213679320913
391,0.21997571701586333,0.21988710446538332,0.06509176974598592
392,0.22029900028642133,0.2202093482462216,0.06530155032694808
393,0.22062250885339593,0.22053181767662983,0.06551147864005875
394,0.22094624287379672,0.22085451291461794,0.06572155478935413
395,0.2212702025047421,0.22117743411830654,0.06593177887894379
396,0.2215943879034605,0.221500581445927,0.06614215101301063
397,0.22191879922728966,0.22182395505582153,0.06635267129581078
398,0.22224343663367685,0.22214755510644296,0.06656333983167385
399,0.22256830028017938,0.2224713817563553,0.06677415672500302
400,0.2228933903244641,0.22279543516423367,0.06698512208027484
401,0.22321870692430795,0.22311971548886408,0.06719623600203961
402,0.2235442502375976,0.22344422288914395,0.06740749859492103
403,0.22387002042232995,0.22376895752408166,0.06761890996361673
404,0.2241960176366119,0.22409391955279728,0.06783047021289786
405,0.22452224203866045,0.22441910913452207,0.06804217944760949
406,0.22484869378680314,0.22474452642859893,0.06825403777267043
407,0.2251753730394776,0.22507017159448217,0.06846604529307343
408,0.22550227995523192,0.22539604479173794,0.06867820211388519
409,0.22582941469272477,0.22572214618004413,0.06889050834024632
410,0.22615677741072532,0.2260484759191902,0.06910296407737161
411,0.22648436826811336,0.22637503416907778,0.06931556943054978
412,0.22681218742387949,0.22670182108972034,0.06952832450514389
413,0.22714023503712505,0.22702883684124342,0.06974122940659097
414,0.2274685112670623,0.22735608158388454,0.0699542842404025
415,0.2277970162730144,0.22768355547799374,0.0701674891121641
416,0.2281257502144155,0.22801125868403316,0.07038084412753598
417,0.22845471325081113,0.22833919136257724,0.07059434939225243
418,0.22878390554185757,0.2286673536743129,0.07080800501212249
419,0.22911332724732278,0.22899574578003973,0.07102181109302959
420,0.22944297852708584,0.22932436784066976,0.0712357677409317
421,0.22977285954113724,0.2296532200172277,0.07144987506186151
422,0.2301029704495791,0.2299823024708511,0.07166413316192623
423,0.23043331141262502,0.23031161536279032,0.07187854214730793
424,0.23076388259060016,0.23064115885440856,0.07209310212426336
425,0.23109468414394171,0.23097093310718214,0.07230781319912423
426,0.2314257162331983,0.23130093828270037,0.07252267547829694
427,0.23175697901903075,0.23163117454266569,0.07273768906826306
428,0.2320884726622117,0.2319616420488938,0.07295285407557887
429,0.2324201973236258,0.23229234096331386,0.07316817060687592
430,0.2327521531642699,0.23262327144796807,0.07338363876886071
431,0.23308434034525305,0.23295443366501245,0.073599258668315
432,0.23341675902779657,0.23328582777671641,0.07381503041209563
433,0.23374940937323407,0.23361745394546304,0.07403095410713481
434,0.23408229154301158,0.233949312333749,0.07424702986043999
435,0.23441540569868785,0.23428140310418488,0.07446325777909396
436,0.23474875200193396,0.23461372641949518,0.07467963797025493
437,0.23508233061453387,0.23494628244251814,0.07489617054115655
438,0.2354161416983841,0.23527907133620624,0.07511285559910807
439,0.23575018541549403,0.23561209326362595,0.0753296932514943
440,0.23608446192798616,0.23594534838795794,0.07554668360577556
441,0.23641897139809565,0.2362788368724972,0.07576382676948794
442,0.23675371398817108,0.2366125588806531,0.07598112285024328
443,0.23708868986067372,0.23694651457594917,0.0761985719557291
444,0.23742389917817858,0.2372807041220238,0.07641617419370887
445,0.23775934210337346,0.2376151276826298,0.07663392967202187
446,0.23809501879905998,0.23794978542163453,0.07685183849858329
447,0.2384309294281528,0.23828467750302035,0.07706990078138445
448,0.2387670741536806,0.23861980409088435,0.07728811662849268
449,0.23910345313878523,0.23895516534943836,0.07750648614805125
450,0.2394400665467224,0.23929076144300948,0.07772500944827988
451,0.2397769145408617,0.23962659253603957,0.07794368663747418
452,0.24011399728468646,0.23996265879308593,0.07816251782400631
453,0.24045131494179384,0.24029896037882104,0.07838150311632455
454,0.24078886767589536,0.24063549745803245,0.07860064262295356
455,0.24112665565081615,0.24097227019562334,0.07881993645249463
456,0.24146467903049584,0.24130927875661232,0.07903938471362529
457,0.24180293797898827,0.2416465233061335,0.07925898751509973
458,0.24214143266046156,0.24198400400943662,0.07947874496574864
459,0.24248016323919824,0.2423217210318872,0.0796986571744795
460,0.24281912987959536,0.24265967453896656,0.07991872425027632
461,0.24315833274616439,0.24299786469627174,0.08013894630219996
462,0.2434977720035318,0.243336291669516,0.08035932343938802
463,0.24383744781643835,0.2436749556245284,0.08057985577105503
464,0.2441773603497399,0.2440138567272543,0.0808005434064924
465,0.2445175097684072,0.2443529951437551,0.08102138645506848
466,0.24485789623752569,0.24469237104020866,0.08124238502622864
467,0.2451985199222962,0.24503198458290895,0.08146353922949531
468,0.24553938098803452,0.2453718359382667,0.0816848491744682
469,0.24588047960017168,0.24571192527280894,0.08190631497082396
470,0.24622181592425396,0.2460522527531795,0.0821279367283167
471,0.24656339012594303,0.24639281854613862,0.0823497145567776
472,0.24690520237101604,0.24673362281856354,0.08257164856611537
473,0.24724725282536564,0.2470746657374483,0.08279373886631608
474,0.24758954165500002,0.24741594746990386,0.08301598556744316
475,0.24793206902604337,0.24775746818315825,0.08323838877963771
476,0.2482748351047352,0.24809922804455656,0.08346094861311826
477,0.2486178400574312,0.24844122722156098,0.08368366517818099
478,0.2489610840506029,0.24878346588175118,0.08390653858519977
